18-12-2017 0:42;18469.19;18503.37;18390;18415.1;27;497563.68;18424.99
18-12-2017 0:43;18400;18412.08;18278.28;18345;4.38;80306.05;18340.57
18-12-2017 0:44;18320;18320;18250;18313;8.9;162729.09;18283.74
18-12-2017 0:45;18312.95;18377.79;18280;18301.01;5.66;103709.32;18336.46
18-12-2017 0:46;18372.25;18395;18372.25;18390;5.71;104916.29;18389.51
18-12-2017 0:47;18390;18390;18373.22;18390;4.02;73967.44;18385.99
18-12-2017 0:48;18390;18390;18320.74;18321.97;9.77;179307.64;18345.99
18-12-2017 0:49;18321.97;18370.28;18268.92;18290;18.3;335336.45;18326.14
18-12-2017 0:50;18268.93;18349.69;18251;18288.91;9.13;166754.2;18270.28
18-12-2017 0:51;18288.91;18299.21;18230;18230;13.53;247004.01;18260.87
18-12-2017 0:52;18228.57;18230;18137.88;18137.88;105.92;1924178.78;18166.52
18-12-2017 0:53;18137.89;18200;18137.88;18189.47;12.23;222033.98;18160.36
18-12-2017 0:54;18190.58;18287.13;18137.94;18240;19.43;354010.44;18216.8
18-12-2017 0:55;18282.49;18335.06;18240;18299;26.15;478410.54;18297.83
18-12-2017 0:56;18251;18296.65;18185.01;18200;7.92;144541.11;18240.47
18-12-2017 0:57;18184.06;18230.48;18137.88;18137.88;12.02;218155.56;18152.04
18-12-2017 0:58;18142.87;18142.87;18084.89;18084.89;32.94;596343.79;18105.51
18-12-2017 0:59;18082.53;18092;18001;18001;69.41;1251795.12;18033.82
18-12-2017 1:00;18001;18001;17975;17975;112.09;2016181.76;17987.81
18-12-2017 1:01;17993.99;18082.01;17975;18050;34.28;616807.87;17993.74
18-12-2017 1:02;18050;18149.88;17975;18033.07;43.48;785080.32;18055.01
18-12-2017 1:03;18033.07;18033.07;17957.86;17998.1;41.09;738274.46;17967.19
18-12-2017 1:04;17999;17999;17909.35;17909.35;12.25;219763.28;17941.44
18-12-2017 1:05;17907;17907;17868.51;17883.91;65.62;1173178.88;17878.5
18-12-2017 1:06;17870.01;17883.91;17850;17860;45;803767.77;17862.35
18-12-2017 1:07;17859.99;18054.71;17835.2;18054.71;76.52;1372806.54;17940.26
18-12-2017 1:08;18057.69;18074.72;17868.51;17900;80.5;1440876.75;17899.46
18-12-2017 1:09;17900;18029.27;17900;18029.27;35.9;645138.54;17972.89
18-12-2017 1:10;18029.26;18137.88;17954.4;18092;20.32;367318.94;18077.43
18-12-2017 1:11;18137.2;18228.57;18137.2;18228.57;48.84;887850.78;18177.68
18-12-2017 1:12;18217.95;18300.2;18217.94;18246;26.29;480031.45;18258.11
18-12-2017 1:13;18264.16;18264.16;18135.76;18138;28.99;526843.79;18170.71
18-12-2017 1:14;18138;18165.4;18135.76;18135.76;20.39;369834.67;18138.11
18-12-2017 1:15;18135.76;18160.01;18110.79;18155;4.06;73698.87;18137.28
18-12-2017 1:16;18110.79;18201.2;18087.29;18137;8.52;154507.09;18128.22
18-12-2017 1:17;18137;18159.72;18100.01;18159.72;3.03;54963.77;18112.93
18-12-2017 1:18;18165;18289;18165;18230.1;14.72;268626.24;18250.23
18-12-2017 1:19;18230.1;18269.9;18200.12;18219.98;7.68;140091.82;18235.91
18-12-2017 1:20;18219.91;18220.05;18100;18100;11.76;213281.99;18139.63
18-12-2017 1:21;18100;18100;18059.33;18059.33;9.24;167084.91;18081.7
18-12-2017 1:22;18058.64;18076.66;17957.86;17977.64;46.23;832634.97;18011.82
18-12-2017 1:23;17991.2;18162.26;17990.01;18162.26;11.48;207017.23;18037.15
18-12-2017 1:24;18162.26;18213.82;18054;18065.32;19.81;360246.78;18183.08
18-12-2017 1:25;18065.32;18160.9;18060.45;18099.99;11.84;214450.89;18110.33
18-12-2017 1:26;18100;18100;17950;17950;22.02;396161.82;17990.04
18-12-2017 1:27;17950;18027;17948.01;18027;22.59;406380.02;17992.45
18-12-2017 1:28;18008.7;18122.35;17986.18;18038.6;11.28;203650.25;18053.04
18-12-2017 1:29;18025.06;18103.55;17956.03;17989.02;4.12;74251.19;18009.17
18-12-2017 1:30;17989.01;17993.33;17915.02;17954.13;6.04;108455.72;17946.9
18-12-2017 1:31;17959.49;18074.33;17915.01;17985.99;30.18;542152.25;17965.89
18-12-2017 1:32;17985.99;18030;17950.25;17987.06;8.68;156016.58;17970.41
18-12-2017 1:33;17957;18015;17950;18015;15.42;277248.06;17977.6
18-12-2017 1:34;18018.56;18090;17985.82;18090;25.55;460623.72;18029.02
18-12-2017 1:35;18071.93;18191.42;18060.03;18171.14;52.63;954534.71;18137.97
18-12-2017 1:36;18163.14;18218.92;18146.86;18160.38;8.66;157417.36;18174.01
18-12-2017 1:37;18160.37;18160.37;18119.16;18139.96;10.69;194069.97;18146.53
18-12-2017 1:38;18139.96;18178.46;18121.24;18175;3.23;58639.69;18147.09
18-12-2017 1:39;18200.62;18228.57;18159.73;18215.97;14.95;272065.21;18195.5
